image,label,extracted_tags,cleaned_tags,uncertainty_pure
4380511083.jpg,0.0,woman:0.99489295;fashion:0.9718721;pretty:0.9531156;portrait:0.9351802;people:0.9244861;cute:0.9150202;wear:0.9104154;casual:0.8964268;adolescent:0.8799707;sexy:0.8758979;joy:0.8733652;glamour:0.8664856;one:0.86289865;girl:0.8474746;indoors:0.8448299;young:0.8283802;eye:0.82298994;friendly:0.80118895;facial expression:0.80114067;fun:0.8010981,woman fashion pretty portrait people cute wear casual adolescent sexy joy glamour one girl indoors young eye friendly facial_expression fun,0.031695552
4380517751.jpg,0.0,cute:0.99026906;child:0.9812794;funny:0.97135806;portrait:0.934706;little:0.9137367;eye:0.9117295;one:0.8931819;son:0.8753553;people:0.8750948;isolated:0.8748661;fashion:0.8376255;face:0.82605743;fun:0.82590014;young:0.8247453;boy:0.8173131;serious:0.8001995;man:0.8000269;looking:0.79275167;joy:0.7809571;adolescent:0.77586186,cute child funny portrait little eye one son people isolated fashion face fun young boy serious man looking joy adolescent,0.8253786
4380559951.jpg,0.0,child:0.9953033;people:0.9939843;seat:0.9902191;two:0.99019516;family:0.98684454;furniture:0.9834473;sofa:0.98131067;offspring:0.9804286;adolescence:0.97807974;son:0.9764252;adult:0.9746169;room:0.9743242;facial expression:0.9641917;boy:0.9418571;indoors:0.9383226;man:0.9376132;portrait:0.92968106;one:0.92938846;girl:0.9269228;reclining:0.9252223,child people seat two family furniture sofa offspring adolescence son adult room facial_expression boy indoors man portrait one girl reclining,0.0005637183
4380564148.jpg,0.0,people:0.9863855;monochrome:0.9811662;music:0.9736107;man:0.95461345;one:0.9427223;musician:0.9031706;adult:0.8985959;two:0.87809527;woman:0.87255216;street:0.865533;airplane:0.8643479;vehicle:0.8176391;concert:0.81353617;aircraft:0.79357076;technology:0.78741556;business:0.78714275;guitar:0.78318524;portrait:0.7773503;travel:0.77501583;recreation:0.7668487,people monochrome music man one musician adult two woman street airplane vehicle concert aircraft technology business guitar portrait travel recreation,0.99849856
4380568649.jpg,0.0,child:0.99942404;baby:0.994487;cute:0.99272215;little:0.9879496;girl:0.9852115;innocence:0.97830474;portrait:0.975705;toddler:0.9710649;son:0.9636927;people:0.9597379;confection:0.9516593;face:0.9493277;fun:0.9387499;newborn:0.9347627;one:0.92999417;eye:0.9150631;beautiful:0.90889335;funny:0.8902534;adorable:0.87831014;precious:0.85054207,child baby cute little girl innocence portrait toddler son people confection face fun newborn one eye beautiful funny adorable precious,0.00025583158
4380570614.jpg,0.0,woman:0.97063255;girl:0.96648765;fashion:0.95871866;beautiful:0.95779;portrait:0.95411706;dress:0.9411305;adult:0.93904483;people:0.93222296;wear:0.91225374;hair:0.8855396;one:0.88307226;model:0.87485516;blond:0.8698517;glamour:0.8601785;sexy:0.8595439;fashionable:0.8572583;style:0.8497529;color:0.8482431;insubstantial:0.8413217;desktop:0.8411052,woman girl fashion beautiful portrait dress adult people wear hair one model blond glamour sexy fashionable style color insubstantial desktop,0.9931865
4380579204.jpg,0.0,portrait:0.9947183;people:0.9931798;girl:0.9920478;one:0.9860178;adult:0.9858593;woman:0.9857548;profile:0.97038937;model:0.9701687;side view:0.9662845;window:0.93640435;wear:0.9353062;fashion:0.927578;brunette:0.91661966;light:0.89956045;music:0.8889182;studio:0.85779047;face:0.85355777;indoors:0.8381749;room:0.8343779;beautiful:0.82666194,portrait people girl one adult woman profile model side_view window wear fashion brunette light music studio face indoors room beautiful,0.20756292
4380579848.jpg,0.0,people:0.980992;street:0.9805938;road:0.96028054;city:0.94661003;police:0.92973626;accident:0.922482;urban:0.9184587;outdoors:0.91830266;offense:0.9071511;car:0.8975248;vehicle:0.8923787;building:0.89120007;house:0.8810251;calamity:0.8801085;graffiti:0.87328494;travel:0.8715106;battle:0.8657404;group:0.8650881;town:0.86414784;architecture:0.8498754,people street road city police accident urban outdoors offense car vehicle building house calamity graffiti travel battle group town architecture,0.43481547
4380580746.jpg,0.0,woman:0.98838305;portrait:0.98183334;people:0.9807764;fashion:0.96788096;eye:0.9659457;girl:0.9480919;one:0.94176733;glamour:0.93886733;sexy:0.91273385;sunglasses:0.91256356;lips:0.9017984;adult:0.8997087;monochrome:0.898816;child:0.8968328;model:0.89617777;look:0.89329493;eyesight:0.8921126;pretty:0.8752134;fun:0.8730947;young:0.87283856,woman portrait people fashion eye girl one glamour sexy sunglasses lips adult monochrome child model look eyesight pretty fun young,0.99690574
4380583471.jpg,0.0,child:0.9957758;winter:0.98847723;snow:0.9721886;people:0.9618993;cold:0.94502294;fun:0.94300854;two:0.9265096;man:0.924579;outdoors:0.898564;togetherness:0.89470446;little:0.87739027;son:0.8749582;family:0.8668991;love:0.8440098;recreation:0.8399929;lid:0.8394135;portrait:0.83254457;cute:0.8310612;cap:0.8096241;leisure:0.8064103,child winter snow people cold fun two man outdoors togetherness little son family love recreation lid portrait cute cap leisure,0.009251146
4380586121.jpg,0.0,portrait:0.99647295;people:0.99435437;man:0.9815624;face:0.98079777;adult:0.9735388;monochrome:0.9656183;woman:0.95671296;girl:0.9530653;eye:0.9304284;model:0.92720056;love:0.92564464;couple:0.89820635;beautiful:0.8867637;smile:0.880708;studio:0.88010824;fashion:0.8753122;young:0.8679458;head:0.852591;person:0.85022813;dark:0.82950425,portrait people man face adult monochrome woman girl eye model love couple beautiful smile studio fashion young head person dark,0.21114877
4380599700.jpg,0.0,snow:0.995609;child:0.9934919;winter:0.9880677;fun:0.9864105;recreation:0.98475146;boy:0.98354197;people:0.97502816;leisure:0.9708061;enjoyment:0.96736574;cold:0.95987535;man:0.9534597;lifestyle:0.9471096;ice:0.94337;two:0.94336057;adult:0.9368447;togetherness:0.93054414;motion:0.9279093;park:0.90300214;girl:0.89450085;tree:0.8885027,snow child winter fun recreation boy people leisure enjoyment cold man lifestyle ice two adult togetherness motion park girl tree,0.19703212
4380607083.jpg,0.0,people:0.99444246;portrait:0.9913908;vertical:0.9898956;man:0.98887587;adult:0.9877714;individuality:0.97680485;headshot:0.972816;sport:0.95364517;serious:0.9506913;indoors:0.9416079;identity:0.9368858;sadness:0.9361435;furious:0.9208166;worried:0.9085497;frustration:0.8998057;uncertainty:0.89858866;frowning:0.8884106;shouting:0.88703555;hairdo:0.88378257;displeased:0.8772654,people portrait vertical man adult individuality headshot sport serious indoors identity sadness furious worried frustration uncertainty frowning shouting hairdo displeased,0.9986437
4380615070.jpg,0.0,woman:0.99207526;portrait:0.9839173;people:0.98033404;one:0.9729899;girl:0.957209;fashion:0.9386392;pretty:0.931457;adult:0.92379665;eye:0.9213532;hair:0.9028609;young:0.89663523;sexy:0.8915678;cute:0.879795;facial expression:0.8719971;model:0.8661076;pensive:0.8609673;wear:0.85809135;indoors:0.8572521;glamour:0.8387344;freckle:0.81639314,woman portrait people one girl fashion pretty adult eye hair young sexy cute facial_expression model pensive wear indoors glamour freckle,0.05944329
4380617094.jpg,0.0,child:0.99788105;people:0.98465717;indoors:0.97497797;woman:0.9684198;adult:0.96824306;family:0.96442056;son:0.96186244;education:0.95772755;room:0.9553269;two:0.95036364;adolescence:0.94743395;facial expression:0.9342282;furniture:0.93119526;boy:0.93098676;girl:0.93043363;offspring:0.91849583;man:0.90639;togetherness:0.9000325;interaction:0.88960457;seat:0.88939154,child people indoors woman adult family son education room two adolescence facial_expression furniture boy girl offspring man togetherness interaction seat,0.0155142555
4380623785.jpg,0.0,election:0.984318;politician:0.97830695;league:0.97796524;people:0.9739779;competition:0.97255963;candidate:0.9703851;administration:0.960106;leader:0.9504219;festival:0.9347866;woman:0.9307501;parliament:0.9242111;soccer:0.9222667;education:0.9173546;military:0.9141766;exhibition:0.91266525;press conference:0.909294;meeting:0.90362215;indoors:0.9033867;business:0.8819566;landscape:0.8696301,election politician league people competition candidate administration leader festival woman parliament soccer education military exhibition press_conference meeting indoors business landscape,0.97481924
4380633111.jpg,0.0,child:0.99834335;people:0.98197496;one:0.96807104;fun:0.96693826;portrait:0.9624199;boy:0.9565687;outdoors:0.94615555;little:0.9455555;cute:0.9387711;adolescence:0.9230342;toy:0.9200119;baby:0.91598797;leisure:0.91339654;girl:0.9020108;son:0.894595;enjoyment:0.8940815;happiness:0.89169616;recreation:0.8874266;daylight:0.87246716;toddler:0.8652959,child people one fun portrait boy outdoors little cute adolescence toy baby leisure girl son enjoyment happiness recreation daylight toddler,0.8103459
4380650776.jpg,0.0,street:0.9786978;people:0.97338563;man:0.96188223;road:0.9454911;action:0.9327824;city:0.9288633;blur:0.92761743;adult:0.9140955;motion:0.9104792;hurry:0.89563346;competition:0.8801882;urban:0.8691164;business:0.86264044;traffic:0.84982693;transportation system:0.83983785;wear:0.8393098;fast:0.8322963;fun:0.8129395;travel:0.8088628;woman:0.8084805,street people man road action city blur adult motion hurry competition urban business traffic transportation_system wear fast fun travel woman,0.99584854
4380691939.jpg,0.0,music:0.9738717;people:0.96789706;performance:0.9533244;light:0.92672944;musician:0.9258907;concert:0.91220987;festival:0.90927804;one:0.90091395;adult:0.87973505;portrait:0.8549076;singer:0.8433088;wear:0.83322835;art:0.83113694;flame:0.8187767;stage:0.81532156;landscape:0.80216455;band:0.794585;man:0.76869637;technology:0.75476223;blur:0.7145153,music people performance light musician concert festival one adult portrait singer wear art flame stage landscape band man technology blur,0.70288676
4380693933.jpg,0.0,people:0.9955046;indoors:0.98029697;room:0.9684816;offense:0.96411467;vehicle:0.9563488;adult:0.95482606;battle:0.9425113;hospital:0.94047487;one:0.93580806;military:0.9237966;healthcare:0.92165935;two:0.9093373;election:0.9076296;war:0.9009981;family:0.9007799;wear:0.8968473;police:0.89468724;woman:0.8926426;home:0.88953567;man:0.8729555,people indoors room offense vehicle adult battle hospital one military healthcare two election war family wear police woman home man,0.99856645
4380694192.jpg,0.0,winter:0.99905694;tree:0.9982455;wood:0.99712485;snow:0.9962663;cold:0.99091166;landscape:0.9777161;weather:0.96982354;fall:0.96860594;nature:0.96536016;season:0.9525516;branch:0.9496139;park:0.94700456;frost:0.94115335;environment:0.92071295;ice:0.9104821;outdoors:0.9079174;trunk:0.89880383;no person:0.89061683;dawn:0.8904438;light:0.879989,winter tree wood snow cold landscape weather fall nature season branch park frost environment ice outdoors trunk no_person dawn light,0.99999917
4380702809.jpg,0.0,portrait:0.9925143;curly:0.98877066;people:0.9886539;adult:0.96664095;girl:0.95948255;woman:0.957232;one:0.95545113;hair:0.954192;fashion:0.9502338;model:0.9500966;face:0.9313252;man:0.9250264;smile:0.9194617;child:0.890223;eye:0.8886363;hairdo:0.8813797;beautiful:0.8794298;facial expression:0.86691356;studio:0.8384096;youth:0.83433795,portrait curly people adult girl woman one hair fashion model face man smile child eye hairdo beautiful facial_expression studio youth,0.1542725
4380707351.jpg,0.0,man:0.96555585;business:0.96116304;people:0.9608285;outdoors:0.9537604;portrait:0.9505061;adult:0.9393806;one:0.9119495;pants:0.9102284;jacket:0.9016676;fine-looking:0.8935658;wear:0.89312905;urban:0.86716616;suit:0.8663492;person:0.85675514;fashion:0.8536272;tie:0.8057099;actor:0.8010366;looking:0.79959065;confidence:0.79409695;road:0.78756446,man business people outdoors portrait adult one pants jacket fine_looking wear urban suit person fashion tie actor looking confidence road,7.9391175e-06
4380707766.jpg,0.0,blur:0.9986963;competition:0.99562335;action:0.99556607;championship:0.98612154;race:0.9834449;motion:0.9785005;hurry:0.9767287;auto racing:0.9717543;game:0.9709202;vehicle:0.9666494;people:0.96438617;indoors:0.96378434;adult:0.96093893;sports equipment:0.95801806;athlete:0.95709765;business:0.9508473;recreation:0.9478637;ball:0.9396026;one:0.9284729;man:0.92570084,blur competition action championship race motion hurry auto_racing game vehicle people indoors adult sports_equipment athlete business recreation ball one man,0.9990883
4380708848.jpg,0.0,portrait:0.9924785;people:0.99067855;one:0.9834006;adult:0.9656475;wear:0.9539313;girl:0.93764126;facial expression:0.93508863;eyeglasses:0.929526;woman:0.92602897;eyewear:0.9147293;fashion:0.91173744;model:0.87517637;child:0.8692949;face:0.85731566;man:0.8124945;brunette:0.79672796;indoors:0.7958174;music:0.79152954;eye:0.7888546;cute:0.7724954,portrait people one adult wear girl facial_expression eyeglasses woman eyewear fashion model child face man brunette indoors music eye cute,0.00012872135
4380717531.jpg,0.0,portrait:0.98530346;woman:0.9812715;girl:0.98079777;people:0.9703482;fashion:0.96156967;beautiful:0.96037185;model:0.95804715;adult:0.9527757;face:0.9477109;hair:0.9244473;one:0.9227394;pretty:0.9015917;young:0.88613725;glamour:0.8812836;studio:0.8795289;cute:0.8712886;sexy:0.8699544;eye:0.86269766;love:0.84786224;smile:0.8469502,portrait woman girl people fashion beautiful model adult face hair one pretty young glamour studio cute sexy eye love smile,0.99415463
4380722271.jpg,0.0,winter:0.9964423;cold:0.9911141;warmly:0.98206234;people:0.9644996;outdoors:0.9585773;scarf:0.9546299;portrait:0.94196475;one:0.9318601;child:0.9298536;snow:0.92414576;lid:0.90429926;man:0.8907887;wool:0.8739927;fall:0.8704935;sweater:0.8588698;fun:0.84626174;wear:0.8434756;leisure:0.8353551;adult:0.8213376;fashion:0.8097544,winter cold warmly people outdoors scarf portrait one child snow lid man wool fall sweater fun wear leisure adult fashion,0.9896812
4380727552.jpg,0.0,child:0.99233115;girl:0.987865;portrait:0.9854475;cute:0.97813904;baby:0.9767406;blond:0.97344184;people:0.9702429;beautiful:0.9669913;one:0.9470619;face:0.9456294;little:0.9437477;innocence:0.9410666;toddler:0.93593884;fashion:0.92290664;son:0.91812205;eye:0.9128234;model:0.9103025;hair:0.9100704;happiness:0.9099412;confection:0.9021273,child girl portrait cute baby blond people beautiful one face little innocence toddler fashion son eye model hair happiness confection,0.08802086
4380728572.jpg,0.0,child:0.99483335;baby:0.9801539;cute:0.9607465;girl:0.9504422;little:0.93852234;people:0.9309649;family:0.92849207;indoors:0.9242431;fun:0.91884184;love:0.89444387;sit:0.89064777;son:0.88972723;woman:0.8883699;portrait:0.8617526;toddler:0.8532684;innocence:0.8506725;funny:0.7981056;one:0.7700356;pretty:0.750354;joy:0.7467186,child baby cute girl little people family indoors fun love sit son woman portrait toddler innocence funny one pretty joy,0.0010820352
4380735973.jpg,0.0,dog:0.9825901;people:0.9795692;portrait:0.9642525;mammal:0.9450487;adult:0.9421221;one:0.9327576;canine:0.930157;woman:0.9235068;child:0.892961;friendship:0.891255;street:0.889694;two:0.87711704;pet:0.86974126;outdoors:0.8692403;girl:0.8562641;cute:0.85016453;man:0.8402852;group:0.83721745;wear:0.8263744;interaction:0.81348324,dog people portrait mammal adult one canine woman child friendship street two pet outdoors girl cute man group wear interaction,0.78672695
4380742205.jpg,0.0,architecture:0.98380053;wall:0.9665695;people:0.9642138;outdoors:0.961414;stone:0.9555384;building:0.95094645;brick:0.91389537;travel:0.9125073;woman:0.9097645;city:0.90908843;adult:0.89980304;portrait:0.8904489;ancient:0.8859269;girl:0.8839737;arch:0.8835674;old:0.8833911;door:0.8809859;one:0.87474334;street:0.871382;house:0.8670219,architecture wall people outdoors stone building brick travel woman city adult portrait ancient girl arch old door one street house,0.041370947
