topic 0,topic 1,topic 2,topic 3,topic 4,topic 5,topic 6,topic 7,topic 8,topic 9,topic 10,topic 11,topic 12,topic 13,topic 14,topic 15,topic 16,topic 17,topic 18,topic 19
0.012106870436798707,0.06361898353927446,0.008914249776967226,-0.0028983658080026244,0.002554074426073535,-0.007359705391956265,0.011636135607538626,-0.0026349688662455034,0.0009966921657548929,-0.004883088609775129,-0.06207887239623207,-0.025704292877545356,0.007403866475581765,-0.01665974915452397,0.05016176335625125,-0.0039572872627531884,0.06680633520450492,0.015488499017492652,0.004740333061359744,0.2319779066873489
0.008918744436205668,0.033291255391062674,0.008964039602707655,-0.0004537454273803604,-0.00042711687361899427,0.0012909321561146278,0.012040901975719746,0.003946110038718367,-0.0025915164550198645,-0.004329971057584994,0.14252208440908787,0.01301738782133296,-0.07513319710810033,-0.021305383708545615,0.13385792226493484,-0.0044417522392079765,0.055982989570075165,0.015475479717917056,0.006849175180844436,-0.02414364643206212
0.012991343698862151,-0.01645032467334461,-0.005678190246175488,-0.007687670915673931,-0.003588967881157813,0.004871175438888009,-0.008902817547139555,0.05429738748962144,-0.0033054090342899915,0.001126102565688116,0.15655932050756663,0.014908741345699639,-0.002405339136075156,-0.01609866151876684,-0.030607596109994174,-0.006985523867564616,0.08119286358284387,0.01589619186461662,0.007880943323852757,-0.03221790871239994
-0.05150279523305909,0.010718524059577171,0.008011399687440047,-0.0021857869658605342,0.0017724718474160636,0.0005314822642166065,0.013460349288745269,-0.0034175705829577224,-0.003389633734308462,-0.007157780616053494,-0.08722217727721916,-0.05157961903666695,0.0070176612618390475,0.10390717937831322,0.23372211903079204,-0.00287506169710058,0.065905366947235,-0.031360043615834464,0.006766002127243213,-0.032917425046662785
0.0058419678949754375,0.10553423826391603,0.009428078581564012,-0.009782042052826833,0.009689820488321408,-0.021731479709655218,0.009461672976013125,-0.01017353999983781,-0.0032602034195633707,-0.0031159133815979894,-0.06877907664785475,0.02074516328969315,0.006894622286448289,0.11543683412840172,-0.027330615594441377,0.015151545492756368,0.07630236431273951,0.025172484402117834,0.006564674029448856,-0.02764401732871808
0.010003042305081013,0.019520906725505313,0.006284016256196863,-0.0036280134681159417,0.0025816529756983848,0.0032676848989561876,0.009536989358157583,-0.00406170980871598,0.004409542496530951,-0.006840071409668767,0.09448281874561122,0.01033590324249589,0.006489561447333062,0.04595638347685905,0.11183223616243423,-0.004167488060661923,0.061326791183388865,0.012258035240100853,0.007105473247591823,0.07349203382343192
0.0031980505573678797,0.0820010692466158,0.008587066666104487,-0.013437220109902434,-0.00015976733354636146,-0.0006546108522921289,0.013861526265626879,-0.00963838112970107,-0.00411212549925856,-0.004967281275060443,-0.08437176879163902,0.016167626837926937,0.0018409432617609665,0.11423349324217141,-0.03140048184386164,0.02840239279185131,-0.07004834849338488,0.015404007721389328,0.005339639833067442,-0.028818681125399554
0.010678879960234412,0.0355413357100388,-0.0016153679777346657,-0.0039397812543040195,-0.0006483819942441771,0.002541607229536909,0.009752619179801823,-0.0007521161965744922,-0.0071419450284872545,-0.001568971409971724,0.15147078501349906,0.01347089942582861,-0.04634295330417905,0.04518765927858622,-0.027200946823642644,-0.003136194734780558,0.0601119055822407,0.012826664407611953,0.004983508660988149,0.019470024714628394
0.016803893134745066,-0.005419597300602674,0.004438057411647068,0.01709894681628752,0.0023267198021819386,0.00897422575916992,-0.051047701492625136,-0.005158109142365975,-0.00120750910851365,-0.012323080846010753,0.16458501987129975,0.01373543065564105,0.003615624357363151,-0.006462030756215583,-0.019630853898586573,-0.004015113072524741,0.07765680521853224,0.015219659711084485,0.010412264918078862,0.06873968485422462
0.015143149719810766,-0.005005490761607926,0.0066590155287927725,-0.008516979402173991,-0.0045148406622318666,0.0042467766413994265,-0.04578919838876853,-0.0066277063418761824,0.007300824384358175,0.012033456925966407,0.16141014872784115,0.013826915414111594,0.00529042972984657,-0.0071183586456769685,-0.02174406634241359,0.006400851342100452,0.0727291420193212,0.01502756390494947,0.0075367621345391765,0.08768982183777785
0.005117080322246277,0.04637296182110509,-0.05689587767955154,-0.0016726680785778783,0.0011665692353686015,-0.021753571375999245,0.009494879832665745,0.01226835511613351,0.011827830951538578,-0.0005134304384043125,0.19145306530585762,0.01328495539673328,-0.029140663119023916,-0.015544443440505065,-0.017963451665329196,-0.0029119417081650777,0.05480881483309163,0.016342755054405078,0.005379762338714727,0.07167206308926874
0.009945381711310514,-0.013001076938984292,0.00728572412392912,-0.006499491487619242,0.01405700041301997,0.006196745650420391,0.012581967999033784,-0.002306396715493148,-0.0014499852357763687,-0.0087052868552827,-0.05740304972257263,0.017468519587206795,0.0069852343717015765,0.07573710823020893,0.12953771604449346,-0.003959399864561989,0.07650050985362722,0.017083258816185908,0.006947553766539175,0.10546178777789626
0.013017659887544131,-0.005547996040350717,0.00759610893996145,-0.004675448264521909,0.0031736360393666272,0.007873655858456875,0.0075632945786737035,0.002000015625158776,0.006331501863423101,-0.005650298602744831,0.1703940311760068,-0.017576192706242874,0.005202777989000976,-0.015620160183090127,0.11485932741028648,-0.00261628151516412,0.05508234234206981,-0.015147749281639223,0.00875993191742434,0.00217664987988223
-0.07041657106698734,0.003815758318240848,-0.008260530629982013,-0.00383985125050353,0.0021853017114863474,-0.019665896681375934,0.008617045126964002,-0.0010913351711680911,-0.001398573455703133,0.00040928075781271583,0.15928813801788153,-0.02713637588390834,0.004982858747937584,0.019284028984216297,-0.01603249101837582,-0.0011410796444663658,0.05159160279921327,-0.062481525283460695,0.007021229773705872,0.1410407141085214
0.012207869296808706,0.06513374202565735,0.005707045518076362,-0.004659654207306235,-0.003063356101556858,0.0008751190480828295,0.01682719824137105,0.0016817233932917173,-0.0033580019115127544,-0.001722685468754156,0.07857701495879062,0.014513070942978023,0.011845155316492266,-0.016785323414862705,0.17822017459573045,-0.0013853499824638593,0.07727629179574484,0.015082503832980971,-0.03739844430043194,-0.021254889206214177
0.014199582605350827,-0.0034893596176461704,0.012379659909163575,0.03253444684140099,-0.010576013104374025,0.008667527442303707,-0.09189863622284504,-0.00330546665694805,-5.5107415765950645e-05,-0.001679990055394467,0.08643013723265562,0.015428581264875877,0.014054567457152113,-0.008512332614087443,0.11551158584497831,0.03183753301865829,0.07056965181198234,0.016541624620960194,0.012763367922961111,-0.01940593070908333
0.006773194291488454,0.010161945880915457,0.004413464724126226,-0.010082887159367896,2.3473193469951882e-05,-0.0029735358119461867,0.005499728075143463,-0.003324733291340835,-0.00269884297399034,-0.012133857860457604,-0.0781473597732016,-0.01637977493575159,0.002930988612383693,0.04144981948145134,0.12724210201312197,-0.009859190340695972,-0.2661544183082416,0.013392026076964967,0.004241677328630032,0.006345726969860013
-0.0005419994171446649,-0.019715530933537635,0.009290850463298111,-0.01520986757764495,-0.006652469164248372,0.008063380897169807,-0.017738787824837052,-0.019567286471150185,-0.008232433958946543,-0.008842085776340441,-0.09197930740467149,-0.017322044554000514,0.0008898727756987283,-0.02240174313601637,-0.0393915723267449,-0.010175152647122836,0.032519364093236997,-0.01790692333029953,-0.021175028973559083,-0.03988305348579792
-0.07000909107874707,0.011668365423397099,-0.012238128574037924,-0.0008723780994227766,-0.0006207255032559777,-0.02026038473941002,0.013090835622757663,0.005044501059388669,-0.003947991071932263,-0.000876099579883271,0.18085608580565804,0.007449992866554625,0.005383160872246079,0.04057167276126148,0.0893107341061127,-0.0017176901679109252,-0.03387866670467639,0.01292909783285232,-0.037971322029499786,-0.024165792674606685
0.011838845085278564,-0.012260338788102716,0.0027201672347829144,-0.011656210819018733,0.009443497767754185,0.009801705173650367,0.01728475952883533,-0.005814291864529053,-0.0023703286436443927,-0.010723279234926263,0.21914334710727212,0.008387570266055073,0.006353086930606733,-0.015604859917141304,-0.03190536371620703,0.012844179919057726,-0.027291062111779778,0.01534365495141131,0.003232539475663317,0.010943474550664469
0.005635035696879223,-0.004539087207748326,0.012239203330124246,-0.007052104579966203,-0.008245924510968982,0.008407829124414002,0.00602152648596289,-0.003625126689267228,-0.00044258079370431634,0.07081676337671726,-0.06055382051335452,0.006247977179636448,0.0034002410697523207,-0.011068088070619733,-0.01817231515624869,-0.007832516929669417,-0.14089968210288642,-0.03235085894469745,0.004694163477696003,0.3025954898329713
0.007779551882791667,-0.013426140409202817,-0.1252822884592338,0.01073226378460143,-0.003457611514540858,0.007250165846521498,0.0026974894648818036,0.0004548749924173575,-0.010994594828918286,0.03470851604416149,0.16650808397712505,0.004469524347968036,-0.003988606964002338,-0.01875459039057178,-0.027622642622238038,-0.0076659507315923565,-0.0066940722763490215,-0.02925689221559547,0.0027864511402678365,-0.047913256218763446
0.0016871510998316768,0.0665097424959251,0.005643364811439843,-0.0007188433615213886,0.0036920518582677126,-0.020505381439049817,0.016339593087374742,0.005094114676247115,0.0005129670237137627,-0.013603429198932834,0.08422715039268838,0.015578668824304863,0.006948437332354433,0.06839334499306558,0.1474745264409672,-0.0022571322871227017,0.07188120602556718,-0.016251561569849377,-0.027426313488108152,0.01603809852956678
0.012059404140484979,0.017374054927045034,0.00730527575945721,-0.00768020668771361,0.007071453906613924,-0.023519606733694774,0.009982299931929606,-0.004318035483235748,-0.0017189393614986616,-0.004653373441361004,-0.06602655000489312,0.019243167139667443,0.010421836977806256,0.06828742548057372,0.30114584834057023,-0.00534964482282252,0.0779419503764658,0.021101149829301443,0.009044977021268271,-0.01804812391300631
0.01927837694675232,0.006760933989517282,0.013148221332769877,0.0244433145172885,0.012212298508303916,0.008331871958729108,0.008464949288669253,0.023536270345246652,-0.004428877108747826,0.00015440425445975873,0.24417360032181015,-0.0029616528553317693,0.01177432085856855,-0.010946091802219221,-0.025070240009499093,-0.005797538746324199,0.06451792813379792,0.020879229365573383,0.007612039720820256,-0.014589747383018062
0.018910974518793342,-0.004760616970908925,0.011790886092293703,-0.005980903215609639,-0.0004773554902559856,0.014425128181116144,0.007066315209440134,-0.0023884443930403685,0.014633469780625564,0.04986281350830944,-0.057573722389842125,0.019157190273152463,0.00859485122007023,-0.009937786878739191,-0.01997208829381214,-0.0033567551072419544,0.05465087658792778,0.0224422518913828,0.012568066234940988,0.25723882139085663
0.01256746825177798,-0.00910171932779874,0.007095352835750588,-0.010853047115060828,-3.3858219166952145e-05,-0.005891980271099909,-0.07380730617395412,-0.0011183033271611252,-0.0003172727082309367,0.02856580474472487,0.11806193937865486,0.011132258120275032,0.009966381406132438,-0.011587722174375663,-0.0268951835639549,-0.004818272136804013,0.06581470378499356,0.013417614019522529,0.007218619671276809,0.19409027939192322
0.01746468302783967,-0.0065092252374285555,0.016849514607362597,0.04976223260670222,0.013082740263254865,0.009264433806201804,-0.04346865244654902,-0.006972109647682109,0.0005188972852514868,-0.0035854853447349925,0.21273895307754961,0.020291347262769398,0.008510008525166248,-0.009321330155829146,-0.025483105177327412,-0.008123716120351503,0.08244151558393695,0.02219538796259901,0.011435003716753224,-0.014025268596774736
0.014448083856100694,-0.005300853280405024,0.001567278361768116,-0.005249594669765487,-0.00033259725423721815,0.006592284323954995,0.008883442730512713,-0.005058897035523414,-0.0015356812704389131,0.07597122103752876,0.05193779276114163,0.013593426947670758,-0.007368930934571219,-0.009329253906791868,-0.02161611505383681,-0.002567852018568291,0.06242419719214265,0.014938290635928211,0.007121447246081657,0.18448274462713904
0.01385996741428412,-0.00634249175454072,-0.0004455127992591112,0.012044881072190278,0.0035282602942596827,0.009122719468069137,0.004959885671615727,-0.00164231979584776,-0.005168995350160193,0.04996404178465166,0.210826294965911,0.014227132126694537,-0.0022242944882169885,-0.01296763451939865,-0.019311356215321263,-0.0012438207568748166,0.06391976087055001,-0.012397559377254704,0.009087497290574082,0.06271598897237467
0.013748738851060496,-0.00821662396448927,0.014159625702014969,-0.008958511198585819,-0.0009271150927430187,0.008085756666947302,0.010392816980948674,0.014210543167649211,0.032767192387576596,-0.009204501224406459,0.24892663715403798,0.011852159765284758,0.004931631633274613,-0.011714874052785937,-0.024450099529785,0.016065034029362678,-0.03853451417152614,-0.028469731606939885,0.005862333822777289,-0.017774627538701866
0.006133860773693106,-0.007467131763548731,0.010745455503669633,-0.006073477447954095,-0.00030099112474518035,0.007705811141231083,0.009936138141117835,-0.0033219077367187357,0.0143888459399869,-0.001914045471808388,0.1592741423408339,-0.0012550554164761747,0.0069405144843541775,-0.01301260318696613,0.15782651253561464,-0.003217793549281085,0.06111328029666162,0.016275601469277454,0.010108344951995585,-0.013105966286145429
-0.05288719041648158,0.10855824666462077,0.010432906203061514,-0.009239868334905053,0.0006370083110182678,-0.0018525652340241141,0.01527254853758336,-0.004154672789561046,-0.001722886628570255,-0.0027416783733981444,-0.06750898283636338,0.01666509221037861,-0.053016511934281585,0.040733604503148856,0.20562816711893847,-0.0025497380647475556,0.06238690127322698,0.02716701022010151,0.0062138109524545355,-0.02314103794938837
-0.05041015160335266,0.029728208538114274,-0.03569020739710824,-0.0030968663485317445,0.0037266694162514523,-0.008071634166357306,-0.004559594793707947,0.0008049720153709483,-0.00162050826419486,0.00249790285854615,0.1546742735278345,0.010694983204232518,0.008650163584296856,-0.01296351115203679,0.11692592179416994,-0.0013934291432901285,0.056944203130347704,0.013370501347381008,0.00490638896200252,0.009299948176829713
-0.05424051083822321,0.026900666155108967,0.0028312567212466083,-0.003508879788855183,0.002037900155492761,-0.008349429934432624,0.013917939993303789,0.0019837917990997763,-0.00010877061364720323,-0.0015305738088060062,0.10296446348382236,-0.010341809284875759,0.005539025882810646,-0.013240135062553724,0.15274504237879424,-0.0020209932862653075,0.06205418241488342,0.012685593496753262,0.005607942375611355,0.06824023367906103
